data_set,family,image_biomarker,benchmark_value,tolerance,tag
configuration A,Diagnostics-initial image,Image dimension x,204,0,img_dim_x_init_img
configuration A,Diagnostics-initial image,Image dimension y,201,0,img_dim_y_init_img
configuration A,Diagnostics-initial image,Image dimension z,60,0,img_dim_z_init_img
configuration A,Diagnostics-initial image,Voxel dimension x,0.977,0,vox_dim_x_init_img
configuration A,Diagnostics-initial image,Voxel dimension y,0.977,0,vox_dim_y_init_img
configuration A,Diagnostics-initial image,Voxel dimension z,3,0,vox_dim_z_init_img
configuration A,Diagnostics-initial image,Mean intensity,-266,0,mean_int_init_img
configuration A,Diagnostics-initial image,Minimum intensity,-1000,0,min_int_init_img
configuration A,Diagnostics-initial image,Maximum intensity,3065,0,max_int_init_img
configuration A,Diagnostics-interpolated image,Image dimension x,204,1,img_dim_x_interp_img
configuration A,Diagnostics-interpolated image,Image dimension y,201,1,img_dim_y_interp_img
configuration A,Diagnostics-interpolated image,Image dimension z,60,0,img_dim_z_interp_img
configuration A,Diagnostics-interpolated image,Voxel dimension x,0.977,0,vox_dim_x_interp_img
configuration A,Diagnostics-interpolated image,Voxel dimension y,0.977,0,vox_dim_y_interp_img
configuration A,Diagnostics-interpolated image,Voxel dimension z,3,0,vox_dim_z_interp_img
configuration A,Diagnostics-interpolated image,Mean intensity,-266,3,mean_int_interp_img
configuration A,Diagnostics-interpolated image,Minimum intensity,-1000,0,min_int_interp_img
configuration A,Diagnostics-interpolated image,Maximum intensity,3065,40,max_int_interp_img
configuration A,Diagnostics-initial ROI,Int. mask dimension x,204,0,int_mask_dim_x_init_roi
configuration A,Diagnostics-initial ROI,Int. mask dimension y,201,0,int_mask_dim_y_init_roi
configuration A,Diagnostics-initial ROI,Int. mask dimension z,60,0,int_mask_dim_z_init_roi
configuration A,Diagnostics-initial ROI,Int. mask bounding box dimension x,100,0,int_mask_bb_dim_x_init_roi
configuration A,Diagnostics-initial ROI,Int. mask bounding box dimension y,99,0,int_mask_bb_dim_y_init_roi
configuration A,Diagnostics-initial ROI,Int. mask bounding box dimension z,26,0,int_mask_bb_dim_z_init_roi
configuration A,Diagnostics-initial ROI,Morph. mask bounding box dimension x,100,0,morph_mask_bb_dim_x_init_roi
configuration A,Diagnostics-initial ROI,Morph. mask bounding box dimension y,99,0,morph_mask_bb_dim_y_init_roi
configuration A,Diagnostics-initial ROI,Morph. mask bounding box dimension z,26,0,morph_mask_bb_dim_z_init_roi
configuration A,Diagnostics-initial ROI,Int. mask voxel count,125256,0,int_mask_vox_count_init_roi
configuration A,Diagnostics-initial ROI,Morph. mask voxel count,125256,0,morph_mask_vox_count_init_roi
configuration A,Diagnostics-initial ROI,Int. mask mean intensity,-46.9,0,int_mask_mean_int_init_roi
configuration A,Diagnostics-initial ROI,Int. mask minimum intensity,-1000,0,int_mask_min_int_init_roi
configuration A,Diagnostics-initial ROI,Int. mask maximum intensity,723,0,int_mask_max_int_init_roi
